word;pos_nеg
Кобольдами;1
Кобольдах;1
Кобольде;1
Кобольди;1
Кобольді;1
Кобольдів;1
Кобольдові;1
Кобольдом;1
Кобольду;1
кобою;1
кобу;1
ковадл;1
ковадла;1
ковадлам;1
ковадлами;1
ковадлах;1
ковадлі;1
ковадло;1
ковадлом;1
ковадлу;1
ковалева;1
ковалеве;1
ковалевим;1
ковалевими;1
ковалевих;1
ковалеві;1
ковалевій;1
ковалевім;1
ковалевого;1
ковалевої;1
ковалевому;1
ковалевою;1
ковалеву;1
ковалем;1
коваленка;1
коваленкам;1
коваленками;1
коваленках;1
коваленки;1
коваленків;1
коваленко;1
коваленкові;1
коваленком;1
коваленку;1
ковалі;1
ковалів;1
коваль;1
ковальська;1
ковальське;1
ковальський;1
ковальським;1
ковальськими;1
ковальських;1
ковальські;1
ковальській;1
ковальськім;1
ковальського;1
ковальської;1
ковальському;1
ковальською;1
ковальську;1
ковалю;1
коваля;1
ковалям;1
ковалями;1
ковалях;1
кована;1
коване;1
кований;1
кованим;1
кованими;1
кованих;1
ковані;1
кованій;1
кованім;1
кованого;1
кованої;1
кованому;1
кованою;1
ковану;1
ковач;1
ковача;1
ковачам;1
ковачами;1
ковачах;1
ковачеві;1
ковачем;1
ковачі;1
ковачів;1
ковачу;1
ковбан;1
ковбана;1
ковбанам;1
ковбанами;1
ковбанах;1
ковбане;1
ковбани;1
ковбані;1
ковбанів;1
ковбанові;1
ковбаном;1
ковбану;1
ковбас;1
ковбаса;1
ковбасам;1
ковбасами;1
ковбасах;1
ковбаси;1
ковбасі;1
ковбасо;1
ковбасою;1
ковбасу;1
ковбоєві;1
ковбоєм;1
ковбої;1
ковбоїв;1
ковбой;1
ковбою;1
ковбоя;1
ковбоям;1
ковбоями;1
ковбоях;1
ковдр;1
ковдра;1
ковдрам;1
ковдрами;1
ковдрах;1
ковдри;1
ковдрі;1
ковдро;1
ковдрою;1
ковдру;1
ковельська;1
ковельське;1
ковельський;1
ковельським;1
ковельськими;1
ковельських;1
ковельські;1
ковельській;1
ковельськім;1
ковельського;1
ковельської;1
ковельському;1
ковельською;1
ковельську;1
коверзував;0
коверзувала;0
коверзували;0
коверзувати;0
коверзуватиме;0
коверзуватимемо;0
коверзуватимете;0
коверзуватимеш;0
коверзуватиму;0
коверзуватимуть;0
коверзує;0
коверзуємо;0
коверзуєте;0
коверзуєш;0
коверзуймо;0
коверзую;0
коверзують;0
коверт;1
коверта;1
ковертам;1
ковертами;1
ковертах;1
коверти;1
коверті;1
коверто;1
ковертою;1
коверту;1
ковзався;1
ковзаємося;1
ковзаєтеся;1
ковзається;1
ковзаєшся;1
ковзаймося;1
ковзалася;1
ковзалися;1
ковзатимемося;1
ковзатиметеся;1
ковзатиметься;1
ковзатимешся;1
ковзатимуся;1
ковзатимуться;1
ковзатися;1
ковзаюся;1
ковзаються;1
ковзаючись;1
ковил;1
ковилам;1
ковилами;1
ковилах;1
ковиле;1
ковили;1
ковилі;1
ковилів;1
ковилові;1
ковилом;1
ковилу;1
коворот;1
коворотам;1
коворотами;1
коворотах;1
ковороте;1
ковороти;1
ковороті;1
коворотів;1
коворотові;1
коворотом;1
ковороту;1
ковпак;1
ковпака;1
ковпакам;1
ковпаками;1
ковпаках;1
ковпаки;1
ковпаків;1
ковпакові;1
ковпаком;1
ковпаку;1
ковтав;1
ковтає;1
ковтаємо;1
ковтаєте;1
ковтаєш;1
ковтай;1
ковтаймо;1
ковтала;1
ковтали;1
ковтати;1
ковтатиме;1
ковтатимемо;1
ковтатимете;1
ковтатимеш;1
ковтатиму;1
ковтатимуть;1
ковтаю;1
ковтають;1
ковтун;1
ковтуна;1
ковтунам;1
ковтунами;1
ковтунах;1
ковтуне;1
ковтуни;1
ковтуні;1
ковтунів;1
ковтунові;1
ковтуном;1
ковтуну;1
ковчег;1
ковчега;1
ковчегам;1
ковчегами;1
ковчегах;1
ковчеги;1
ковчегів;1
ковчегові;1
ковчегом;1
ковчегу;1
кого;1
кого-небудь;1
когось;1
когутяча;1
когутяче;1
когутячий;1
когутячим;1
когутячими;1
когутячих;1
когутячі;1
когутячій;1
когутячім;1
когутячого;1
когутячої;1
когутячому;1
когутячою;1
когутячу;1
код;1
кодам;1
кодами;1
кодах;1
кодацька;1
кодацьке;1
кодацький;1
кодацьким;1
кодацькими;1
кодацьких;1
кодацькі;1
кодацькій;1
кодацькім;1
кодацького;1
кодацької;1
кодацькому;1
кодацькою;1
кодацьку;1
коде;1
кодекс;1
кодексам;1
кодексами;1
кодексах;1
кодексе;1
кодекси;1
кодексі;1
кодексів;1
кодексові;1
кодексом;1
кодексу;1
коди;1
коді;1
кодів;1
кодл;1
кодла;1
кодлам;1
кодлами;1
кодлах;1
кодлі;1
кодло;1
кодлом;1
кодлу;1
кодові;1
кодол;1
кодола;1
кодолам;1
кодолами;1
кодолах;1
кодоли;1
кодолі;1
кодоло;1
кодолою;1
кодолу;1
кодом;1
коду;1
кожда;1
кожде;1
кождий;1
кождим;1
кождими;1
кождих;1
кожді;1
кождій;1
кождім;1
кождого;1
кождої;1
кождому;1
кождою;1
кожду;1
кожен;1
кожна;1
кожне;1
кожний;1
кожним;1
кожними;1
кожних;1
кожні;1
кожній;1
кожнім;1
кожного;1
кожної;1
кожному;1
кожною;1
кожну;1
кожусі;1
кожух;1
кожуха;1
кожухам;1
кожухами;1
кожухах;1
кожухи;1
кожухів;1
кожухові;1
кожухом;1
кожуху;1
кожушанка;1
кожушанкам;1
кожушанками;1
кожушанках;1
кожушанки;1
кожушанко;1
кожушанкою;1
кожушанку;1
кожушанок;1
кожушанці;1
кожушка;1
кожушкам;1
кожушками;1
кожушках;1
кожушки;1
кожушків;1
кожушкові;1
кожушком;1
кожушку;1
кожушок;1
коза;1
козак;1
козака;1
козакам;1
козаками;1
козаках;1
козакаче;1
козаки;1
козаків;1
козакова;1
козакове;1
козаковим;1
козаковими;1
козакових;1
козакові;1
козаковій;1
козаковім;1
козакового;1
козакової;1
козаковому;1
козаковою;1
козакову;1
козаком;1
козаку;1
козакував;1
козакувала;1
козакували;1
козакувати;1
козакуватиме;1
козакуватимемо;1
козакуватимете;1
козакуватимеш;1
козакуватиму;1
козакуватимуть;1
козакує;1
козакуємо;1
козакуєте;1
козакуєш;1
козакуймо;1
козакую;1
козакують;1
козам;1
козами;1
козах;1
козацтв;1
козацтва;1
козацтвам;1
козацтвами;1
козацтвах;1
козацтві;1
козацтво;1
козацтвом;1
козацтву;1
козацька;1
козацьке;1
козацький;1
козацьким;1
козацькими;1
козацьких;1
козацькі;1
